monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
10258599895733,1778497194,600509434,ackermann_mux,31735,0.000
10258599895733,1778497194,600509434,ekf_localization,31648,0.000
10258599895733,1778497194,600509434,gpu_amcl_cpp,31646,0.000
10258599895733,1778497194,600509434,hokuyo_scip_driver,31738,0.000
10258599895733,1778497194,600509434,joy,31704,0.000
10258599895733,1778497194,600509434,joy_teleop,31710,0.000
10258599895733,1778497194,600509434,lateral_planner_node,31841,0.000
10258599895733,1778497194,600509434,lifecycle_manager_map,31698,0.000
10258599895733,1778497194,600509434,map_server,31696,0.000
10258599895733,1778497194,600509434,odom_fused,31644,0.000
10258599895733,1778497194,600509434,performance_monitor,31878,0.000
10258599895733,1778497194,600509434,pipeline_latency_monitor,31876,0.000
10258599895733,1778497194,600509434,scan_splitter_node,31740,0.000
10258599895733,1778497194,600509434,static_baselink_to_imu,31774,0.000
10258599895733,1778497194,600509434,static_baselink_to_laser,31759,0.000
10258599895733,1778497194,600509434,system_monitor,31702,0.000
10258599895733,1778497194,600509434,vesc_container,31700,0.000
10258799959544,1778497194,784705279,ackermann_mux,31735,1.666
10258799959544,1778497194,784705279,ekf_localization,31648,4.165
10258799959544,1778497194,784705279,gpu_amcl_cpp,31646,2.499
10258799959544,1778497194,784705279,hokuyo_scip_driver,31738,0.833
10258799959544,1778497194,784705279,joy,31704,1.666
10258799959544,1778497194,784705279,joy_teleop,31710,0.833
10258799959544,1778497194,784705279,lateral_planner_node,31841,5.831
10258799959544,1778497194,784705279,lifecycle_manager_map,31698,1.666
10258799959544,1778497194,784705279,map_server,31696,0.833
10258799959544,1778497194,784705279,odom_fused,31644,3.332
10258799959544,1778497194,784705279,performance_monitor,31878,4.165
10258799959544,1778497194,784705279,pipeline_latency_monitor,31876,0.833
10258799959544,1778497194,784705279,scan_splitter_node,31740,3.332
10258799959544,1778497194,784705279,static_baselink_to_imu,31774,0.833
10258799959544,1778497194,784705279,static_baselink_to_laser,31759,1.666
10258799959544,1778497194,784705279,system_monitor,31702,4.165
10258799959544,1778497194,784705279,vesc_container,31700,6.665
10258999959000,1778497194,984704127,ackermann_mux,31735,0.000
10258999959000,1778497194,984704127,ekf_localization,31648,0.833
10258999959000,1778497194,984704127,gpu_amcl_cpp,31646,1.667
10258999959000,1778497194,984704127,hokuyo_scip_driver,31738,0.000
10258999959000,1778497194,984704127,joy,31704,0.000
10258999959000,1778497194,984704127,joy_teleop,31710,0.833
10258999959000,1778497194,984704127,lateral_planner_node,31841,4.167
10258999959000,1778497194,984704127,lifecycle_manager_map,31698,0.000
10258999959000,1778497194,984704127,map_server,31696,0.000
10258999959000,1778497194,984704127,odom_fused,31644,0.833
10258999959000,1778497194,984704127,performance_monitor,31878,0.000
10258999959000,1778497194,984704127,pipeline_latency_monitor,31876,0.000
10258999959000,1778497194,984704127,scan_splitter_node,31740,1.667
10258999959000,1778497194,984704127,static_baselink_to_imu,31774,0.000
10258999959000,1778497194,984704127,static_baselink_to_laser,31759,0.000
10258999959000,1778497194,984704127,system_monitor,31702,3.333
10258999959000,1778497194,984704127,vesc_container,31700,5.833
10259199961241,1778497195,184706944,ackermann_mux,31735,0.000
10259199961241,1778497195,184706944,ekf_localization,31648,1.667
10259199961241,1778497195,184706944,gpu_amcl_cpp,31646,0.833
10259199961241,1778497195,184706944,hokuyo_scip_driver,31738,0.833
10259199961241,1778497195,184706944,joy,31704,0.833
10259199961241,1778497195,184706944,joy_teleop,31710,0.000
10259199961241,1778497195,184706944,lateral_planner_node,31841,4.167
10259199961241,1778497195,184706944,lifecycle_manager_map,31698,0.000
10259199961241,1778497195,184706944,map_server,31696,0.000
10259199961241,1778497195,184706944,odom_fused,31644,0.833
10259199961241,1778497195,184706944,performance_monitor,31878,0.833
10259199961241,1778497195,184706944,pipeline_latency_monitor,31876,0.000
10259199961241,1778497195,184706944,scan_splitter_node,31740,0.000
10259199961241,1778497195,184706944,static_baselink_to_imu,31774,0.000
10259199961241,1778497195,184706944,static_baselink_to_laser,31759,0.000
10259199961241,1778497195,184706944,system_monitor,31702,2.500
10259199961241,1778497195,184706944,vesc_container,31700,5.833
10259399977818,1778497195,384723649,ackermann_mux,31735,0.833
10259399977818,1778497195,384723649,ekf_localization,31648,1.667
10259399977818,1778497195,384723649,gpu_amcl_cpp,31646,1.667
10259399977818,1778497195,384723649,hokuyo_scip_driver,31738,0.833
10259399977818,1778497195,384723649,joy,31704,1.667
10259399977818,1778497195,384723649,joy_teleop,31710,0.833
10259399977818,1778497195,384723649,lateral_planner_node,31841,4.166
10259399977818,1778497195,384723649,lifecycle_manager_map,31698,0.833
10259399977818,1778497195,384723649,map_server,31696,0.833
10259399977818,1778497195,384723649,odom_fused,31644,1.667
10259399977818,1778497195,384723649,performance_monitor,31878,1.667
10259399977818,1778497195,384723649,pipeline_latency_monitor,31876,2.500
10259399977818,1778497195,384723649,scan_splitter_node,31740,2.500
10259399977818,1778497195,384723649,static_baselink_to_imu,31774,1.667
10259399977818,1778497195,384723649,static_baselink_to_laser,31759,1.667
10259399977818,1778497195,384723649,system_monitor,31702,3.333
10259399977818,1778497195,384723649,vesc_container,31700,6.666
10259599959802,1778497195,590051948,ackermann_mux,31735,1.667
10259599959802,1778497195,590051948,ekf_localization,31648,2.500
10259599959802,1778497195,590051948,gpu_amcl_cpp,31646,2.500
10259599959802,1778497195,590051948,hokuyo_scip_driver,31738,1.667
10259599959802,1778497195,590051948,joy,31704,0.833
10259599959802,1778497195,590051948,joy_teleop,31710,0.833
10259599959802,1778497195,590051948,lateral_planner_node,31841,5.834
10259599959802,1778497195,590051948,lifecycle_manager_map,31698,1.667
10259599959802,1778497195,590051948,map_server,31696,1.667
10259599959802,1778497195,590051948,odom_fused,31644,1.667
10259599959802,1778497195,590051948,performance_monitor,31878,2.500
10259599959802,1778497195,590051948,pipeline_latency_monitor,31876,5.000
10259599959802,1778497195,590051948,scan_splitter_node,31740,3.334
10259599959802,1778497195,590051948,static_baselink_to_imu,31774,1.667
10259599959802,1778497195,590051948,static_baselink_to_laser,31759,0.833
10259599959802,1778497195,590051948,system_monitor,31702,4.167
10259599959802,1778497195,590051948,vesc_container,31700,8.334
10259799962426,1778497195,784708865,ackermann_mux,31735,0.000
10259799962426,1778497195,784708865,ekf_localization,31648,1.667
10259799962426,1778497195,784708865,gpu_amcl_cpp,31646,1.667
10259799962426,1778497195,784708865,hokuyo_scip_driver,31738,0.000
10259799962426,1778497195,784708865,joy,31704,0.833
10259799962426,1778497195,784708865,joy_teleop,31710,0.000
10259799962426,1778497195,784708865,lateral_planner_node,31841,4.167
10259799962426,1778497195,784708865,lifecycle_manager_map,31698,0.000
10259799962426,1778497195,784708865,map_server,31696,0.000
10259799962426,1778497195,784708865,odom_fused,31644,0.833
10259799962426,1778497195,784708865,performance_monitor,31878,0.000
10259799962426,1778497195,784708865,pipeline_latency_monitor,31876,0.000
10259799962426,1778497195,784708865,scan_splitter_node,31740,0.833
10259799962426,1778497195,784708865,static_baselink_to_imu,31774,0.000
10259799962426,1778497195,784708865,static_baselink_to_laser,31759,0.000
10259799962426,1778497195,784708865,system_monitor,31702,3.333
10259799962426,1778497195,784708865,vesc_container,31700,6.667
10259999960795,1778497195,984706338,ackermann_mux,31735,0.000
10259999960795,1778497195,984706338,ekf_localization,31648,1.667
10259999960795,1778497195,984706338,gpu_amcl_cpp,31646,1.667
10259999960795,1778497195,984706338,hokuyo_scip_driver,31738,0.833
10259999960795,1778497195,984706338,joy,31704,0.000
10259999960795,1778497195,984706338,joy_teleop,31710,0.833
10259999960795,1778497195,984706338,lateral_planner_node,31841,4.167
10259999960795,1778497195,984706338,lifecycle_manager_map,31698,0.000
10259999960795,1778497195,984706338,map_server,31696,0.000
10259999960795,1778497195,984706338,odom_fused,31644,0.833
10259999960795,1778497195,984706338,performance_monitor,31878,0.833
10259999960795,1778497195,984706338,pipeline_latency_monitor,31876,0.833
10259999960795,1778497195,984706338,scan_splitter_node,31740,1.667
10259999960795,1778497195,984706338,static_baselink_to_imu,31774,0.000
10259999960795,1778497195,984706338,static_baselink_to_laser,31759,0.833
10259999960795,1778497195,984706338,system_monitor,31702,3.333
10259999960795,1778497195,984706338,vesc_container,31700,6.667
10260199960731,1778497196,184706498,ackermann_mux,31735,0.833
10260199960731,1778497196,184706498,ekf_localization,31648,1.667
10260199960731,1778497196,184706498,gpu_amcl_cpp,31646,1.667
10260199960731,1778497196,184706498,hokuyo_scip_driver,31738,0.000
10260199960731,1778497196,184706498,joy,31704,0.000
10260199960731,1778497196,184706498,joy_teleop,31710,0.833
10260199960731,1778497196,184706498,lateral_planner_node,31841,5.000
10260199960731,1778497196,184706498,lifecycle_manager_map,31698,0.833
10260199960731,1778497196,184706498,map_server,31696,0.833
10260199960731,1778497196,184706498,odom_fused,31644,1.667
10260199960731,1778497196,184706498,performance_monitor,31878,0.833
10260199960731,1778497196,184706498,pipeline_latency_monitor,31876,2.500
10260199960731,1778497196,184706498,scan_splitter_node,31740,1.667
10260199960731,1778497196,184706498,static_baselink_to_imu,31774,0.833
10260199960731,1778497196,184706498,static_baselink_to_laser,31759,0.833
10260199960731,1778497196,184706498,system_monitor,31702,4.167
10260199960731,1778497196,184706498,vesc_container,31700,5.833
10260399967356,1778497196,384712419,ackermann_mux,31735,0.833
10260399967356,1778497196,384712419,ekf_localization,31648,2.500
10260399967356,1778497196,384712419,gpu_amcl_cpp,31646,2.500
10260399967356,1778497196,384712419,hokuyo_scip_driver,31738,0.000
10260399967356,1778497196,384712419,joy,31704,1.667
10260399967356,1778497196,384712419,joy_teleop,31710,0.833
10260399967356,1778497196,384712419,lateral_planner_node,31841,5.000
10260399967356,1778497196,384712419,lifecycle_manager_map,31698,0.833
10260399967356,1778497196,384712419,map_server,31696,0.833
10260399967356,1778497196,384712419,odom_fused,31644,1.667
10260399967356,1778497196,384712419,performance_monitor,31878,0.833
10260399967356,1778497196,384712419,pipeline_latency_monitor,31876,1.667
10260399967356,1778497196,384712419,scan_splitter_node,31740,0.833
10260399967356,1778497196,384712419,static_baselink_to_imu,31774,0.833
10260399967356,1778497196,384712419,static_baselink_to_laser,31759,0.000
10260399967356,1778497196,384712419,system_monitor,31702,2.500
10260399967356,1778497196,384712419,vesc_container,31700,7.500
10260599960092,1778497196,590364374,ackermann_mux,31735,0.000
10260599960092,1778497196,590364374,ekf_localization,31648,1.667
10260599960092,1778497196,590364374,gpu_amcl_cpp,31646,1.667
10260599960092,1778497196,590364374,hokuyo_scip_driver,31738,1.667
10260599960092,1778497196,590364374,joy,31704,0.000
10260599960092,1778497196,590364374,joy_teleop,31710,0.833
10260599960092,1778497196,590364374,lateral_planner_node,31841,5.000
10260599960092,1778497196,590364374,lifecycle_manager_map,31698,0.000
10260599960092,1778497196,590364374,map_server,31696,0.000
10260599960092,1778497196,590364374,mpc_hardware_node,31906,0.000
10260599960092,1778497196,590364374,odom_fused,31644,0.833
10260599960092,1778497196,590364374,performance_monitor,31878,1.667
10260599960092,1778497196,590364374,pipeline_latency_monitor,31876,0.833
10260599960092,1778497196,590364374,scan_splitter_node,31740,1.667
10260599960092,1778497196,590364374,static_baselink_to_imu,31774,0.000
10260599960092,1778497196,590364374,static_baselink_to_laser,31759,0.833
10260599960092,1778497196,590364374,system_monitor,31702,3.333
10260599960092,1778497196,590364374,vesc_container,31700,5.834
10260799959260,1778497196,784703715,ackermann_mux,31735,0.000
10260799959260,1778497196,784703715,ekf_localization,31648,1.667
10260799959260,1778497196,784703715,gpu_amcl_cpp,31646,1.667
10260799959260,1778497196,784703715,hokuyo_scip_driver,31738,0.000
10260799959260,1778497196,784703715,joy,31704,0.833
10260799959260,1778497196,784703715,joy_teleop,31710,0.000
10260799959260,1778497196,784703715,lateral_planner_node,31841,4.167
10260799959260,1778497196,784703715,lifecycle_manager_map,31698,0.000
10260799959260,1778497196,784703715,map_server,31696,0.000
10260799959260,1778497196,784703715,mpc_hardware_node,31906,1.667
10260799959260,1778497196,784703715,odom_fused,31644,0.833
10260799959260,1778497196,784703715,performance_monitor,31878,0.833
10260799959260,1778497196,784703715,pipeline_latency_monitor,31876,1.667
10260799959260,1778497196,784703715,scan_splitter_node,31740,0.833
10260799959260,1778497196,784703715,static_baselink_to_imu,31774,0.000
10260799959260,1778497196,784703715,static_baselink_to_laser,31759,0.000
10260799959260,1778497196,784703715,system_monitor,31702,3.333
10260799959260,1778497196,784703715,vesc_container,31700,6.667
10260999968573,1778497196,984714468,ackermann_mux,31735,0.000
10260999968573,1778497196,984714468,ekf_localization,31648,0.833
10260999968573,1778497196,984714468,gpu_amcl_cpp,31646,0.833
10260999968573,1778497196,984714468,hokuyo_scip_driver,31738,0.000
10260999968573,1778497196,984714468,joy,31704,0.000
10260999968573,1778497196,984714468,joy_teleop,31710,0.833
10260999968573,1778497196,984714468,lateral_planner_node,31841,4.166
10260999968573,1778497196,984714468,lifecycle_manager_map,31698,0.000
10260999968573,1778497196,984714468,map_server,31696,0.000
10260999968573,1778497196,984714468,mpc_hardware_node,31906,0.000
10260999968573,1778497196,984714468,odom_fused,31644,0.833
10260999968573,1778497196,984714468,performance_monitor,31878,0.833
10260999968573,1778497196,984714468,pipeline_latency_monitor,31876,0.833
10260999968573,1778497196,984714468,scan_splitter_node,31740,1.667
10260999968573,1778497196,984714468,static_baselink_to_imu,31774,0.833
10260999968573,1778497196,984714468,static_baselink_to_laser,31759,0.000
10260999968573,1778497196,984714468,system_monitor,31702,2.500
10260999968573,1778497196,984714468,vesc_container,31700,5.000
10261199960157,1778497197,184704612,ackermann_mux,31735,0.000
10261199960157,1778497197,184704612,ekf_localization,31648,1.667
10261199960157,1778497197,184704612,gpu_amcl_cpp,31646,1.667
10261199960157,1778497197,184704612,hokuyo_scip_driver,31738,0.000
10261199960157,1778497197,184704612,joy,31704,0.000
10261199960157,1778497197,184704612,joy_teleop,31710,0.000
10261199960157,1778497197,184704612,lateral_planner_node,31841,3.333
10261199960157,1778497197,184704612,lifecycle_manager_map,31698,0.000
10261199960157,1778497197,184704612,map_server,31696,0.000
10261199960157,1778497197,184704612,mpc_hardware_node,31906,0.000
10261199960157,1778497197,184704612,odom_fused,31644,0.833
10261199960157,1778497197,184704612,performance_monitor,31878,0.000
10261199960157,1778497197,184704612,pipeline_latency_monitor,31876,0.000
10261199960157,1778497197,184704612,scan_splitter_node,31740,0.000
10261199960157,1778497197,184704612,static_baselink_to_imu,31774,0.000
10261199960157,1778497197,184704612,static_baselink_to_laser,31759,0.000
10261199960157,1778497197,184704612,system_monitor,31702,3.333
10261199960157,1778497197,184704612,vesc_container,31700,5.834
10261399963165,1778497197,384708868,ackermann_mux,31735,0.833
10261399963165,1778497197,384708868,ekf_localization,31648,1.667
10261399963165,1778497197,384708868,gpu_amcl_cpp,31646,0.833
10261399963165,1778497197,384708868,hokuyo_scip_driver,31738,0.000
10261399963165,1778497197,384708868,joy,31704,0.000
10261399963165,1778497197,384708868,joy_teleop,31710,0.000
10261399963165,1778497197,384708868,lateral_planner_node,31841,5.000
10261399963165,1778497197,384708868,lifecycle_manager_map,31698,0.000
10261399963165,1778497197,384708868,map_server,31696,0.000
10261399963165,1778497197,384708868,mpc_hardware_node,31906,0.000
10261399963165,1778497197,384708868,odom_fused,31644,0.833
10261399963165,1778497197,384708868,performance_monitor,31878,0.833
10261399963165,1778497197,384708868,pipeline_latency_monitor,31876,1.667
10261399963165,1778497197,384708868,scan_splitter_node,31740,1.667
10261399963165,1778497197,384708868,static_baselink_to_imu,31774,0.000
10261399963165,1778497197,384708868,static_baselink_to_laser,31759,0.000
10261399963165,1778497197,384708868,system_monitor,31702,3.333
10261399963165,1778497197,384708868,vesc_container,31700,6.667
10261599957885,1778497197,590066960,ackermann_mux,31735,0.000
10261599957885,1778497197,590066960,ekf_localization,31648,1.667
10261599957885,1778497197,590066960,gpu_amcl_cpp,31646,1.667
10261599957885,1778497197,590066960,hokuyo_scip_driver,31738,0.833
10261599957885,1778497197,590066960,joy,31704,0.833
10261599957885,1778497197,590066960,joy_teleop,31710,0.833
10261599957885,1778497197,590066960,lateral_planner_node,31841,4.167
10261599957885,1778497197,590066960,lifecycle_manager_map,31698,0.000
10261599957885,1778497197,590066960,map_server,31696,0.833
10261599957885,1778497197,590066960,mpc_hardware_node,31906,1.667
10261599957885,1778497197,590066960,odom_fused,31644,0.833
10261599957885,1778497197,590066960,performance_monitor,31878,0.833
10261599957885,1778497197,590066960,pipeline_latency_monitor,31876,0.833
10261599957885,1778497197,590066960,scan_splitter_node,31740,1.667
10261599957885,1778497197,590066960,static_baselink_to_imu,31774,0.000
10261599957885,1778497197,590066960,static_baselink_to_laser,31759,0.000
10261599957885,1778497197,590066960,system_monitor,31702,3.333
10261599957885,1778497197,590066960,vesc_container,31700,5.833
10261799960189,1778497197,784705924,ackermann_mux,31735,0.000
10261799960189,1778497197,784705924,ekf_localization,31648,1.667
10261799960189,1778497197,784705924,gpu_amcl_cpp,31646,1.667
10261799960189,1778497197,784705924,hokuyo_scip_driver,31738,0.000
10261799960189,1778497197,784705924,joy,31704,0.833
10261799960189,1778497197,784705924,joy_teleop,31710,0.000
10261799960189,1778497197,784705924,lateral_planner_node,31841,4.167
10261799960189,1778497197,784705924,lifecycle_manager_map,31698,0.833
10261799960189,1778497197,784705924,map_server,31696,0.000
10261799960189,1778497197,784705924,mpc_hardware_node,31906,0.833
10261799960189,1778497197,784705924,odom_fused,31644,1.667
10261799960189,1778497197,784705924,performance_monitor,31878,0.833
10261799960189,1778497197,784705924,pipeline_latency_monitor,31876,0.833
10261799960189,1778497197,784705924,scan_splitter_node,31740,0.000
10261799960189,1778497197,784705924,static_baselink_to_imu,31774,0.000
10261799960189,1778497197,784705924,static_baselink_to_laser,31759,0.000
10261799960189,1778497197,784705924,system_monitor,31702,2.500
10261799960189,1778497197,784705924,vesc_container,31700,5.833
10261999960349,1778497197,984706085,ackermann_mux,31735,0.000
10261999960349,1778497197,984706085,ekf_localization,31648,1.667
10261999960349,1778497197,984706085,gpu_amcl_cpp,31646,0.833
10261999960349,1778497197,984706085,hokuyo_scip_driver,31738,0.000
10261999960349,1778497197,984706085,joy,31704,0.000
10261999960349,1778497197,984706085,joy_teleop,31710,0.000
10261999960349,1778497197,984706085,lateral_planner_node,31841,4.167
10261999960349,1778497197,984706085,lifecycle_manager_map,31698,0.000
10261999960349,1778497197,984706085,map_server,31696,0.000
10261999960349,1778497197,984706085,mpc_hardware_node,31906,1.667
10261999960349,1778497197,984706085,odom_fused,31644,0.000
10261999960349,1778497197,984706085,performance_monitor,31878,0.833
10261999960349,1778497197,984706085,pipeline_latency_monitor,31876,1.667
10261999960349,1778497197,984706085,scan_splitter_node,31740,1.667
10261999960349,1778497197,984706085,static_baselink_to_imu,31774,0.000
10261999960349,1778497197,984706085,static_baselink_to_laser,31759,0.000
10261999960349,1778497197,984706085,system_monitor,31702,3.333
10261999960349,1778497197,984706085,vesc_container,31700,5.833
10262199961790,1778497198,184706629,ackermann_mux,31735,0.000
10262199961790,1778497198,184706629,ekf_localization,31648,1.667
10262199961790,1778497198,184706629,gpu_amcl_cpp,31646,1.667
10262199961790,1778497198,184706629,hokuyo_scip_driver,31738,0.000
10262199961790,1778497198,184706629,joy,31704,0.833
10262199961790,1778497198,184706629,joy_teleop,31710,0.833
10262199961790,1778497198,184706629,lateral_planner_node,31841,5.000
10262199961790,1778497198,184706629,lifecycle_manager_map,31698,0.000
10262199961790,1778497198,184706629,map_server,31696,0.000
10262199961790,1778497198,184706629,mpc_hardware_node,31906,0.833
10262199961790,1778497198,184706629,odom_fused,31644,0.833
10262199961790,1778497198,184706629,performance_monitor,31878,0.000
10262199961790,1778497198,184706629,pipeline_latency_monitor,31876,0.833
10262199961790,1778497198,184706629,scan_splitter_node,31740,1.667
10262199961790,1778497198,184706629,static_baselink_to_imu,31774,0.000
10262199961790,1778497198,184706629,static_baselink_to_laser,31759,0.000
10262199961790,1778497198,184706629,system_monitor,31702,2.500
10262199961790,1778497198,184706629,vesc_container,31700,5.833
10262399952605,1778497198,384698181,ackermann_mux,31735,0.833
10262399952605,1778497198,384698181,ekf_localization,31648,0.833
10262399952605,1778497198,384698181,gpu_amcl_cpp,31646,0.833
10262399952605,1778497198,384698181,hokuyo_scip_driver,31738,0.833
10262399952605,1778497198,384698181,joy,31704,0.000
10262399952605,1778497198,384698181,joy_teleop,31710,0.000
10262399952605,1778497198,384698181,lateral_planner_node,31841,4.167
10262399952605,1778497198,384698181,lifecycle_manager_map,31698,0.000
10262399952605,1778497198,384698181,map_server,31696,0.000
10262399952605,1778497198,384698181,mpc_hardware_node,31906,1.667
10262399952605,1778497198,384698181,odom_fused,31644,0.833
10262399952605,1778497198,384698181,performance_monitor,31878,1.667
10262399952605,1778497198,384698181,pipeline_latency_monitor,31876,0.833
10262399952605,1778497198,384698181,scan_splitter_node,31740,0.000
10262399952605,1778497198,384698181,static_baselink_to_imu,31774,0.000
10262399952605,1778497198,384698181,static_baselink_to_laser,31759,0.000
10262399952605,1778497198,384698181,system_monitor,31702,2.500
10262399952605,1778497198,384698181,vesc_container,31700,5.834
10262599935645,1778497198,590148115,ackermann_mux,31735,1.667
10262599935645,1778497198,590148115,ekf_localization,31648,2.500
10262599935645,1778497198,590148115,gpu_amcl_cpp,31646,1.667
10262599935645,1778497198,590148115,hokuyo_scip_driver,31738,0.833
10262599935645,1778497198,590148115,joy,31704,0.000
10262599935645,1778497198,590148115,joy_teleop,31710,0.833
10262599935645,1778497198,590148115,lateral_planner_node,31841,5.000
10262599935645,1778497198,590148115,lifecycle_manager_map,31698,0.833
10262599935645,1778497198,590148115,map_server,31696,0.833
10262599935645,1778497198,590148115,mpc_hardware_node,31906,2.500
10262599935645,1778497198,590148115,odom_fused,31644,1.667
10262599935645,1778497198,590148115,performance_monitor,31878,0.833
10262599935645,1778497198,590148115,pipeline_latency_monitor,31876,2.500
10262599935645,1778497198,590148115,scan_splitter_node,31740,3.334
10262599935645,1778497198,590148115,static_baselink_to_imu,31774,0.833
10262599935645,1778497198,590148115,static_baselink_to_laser,31759,0.833
10262599935645,1778497198,590148115,system_monitor,31702,5.000
10262599935645,1778497198,590148115,vesc_container,31700,5.834
10262799962014,1778497198,784707525,ackermann_mux,31735,0.000
10262799962014,1778497198,784707525,ekf_localization,31648,1.666
10262799962014,1778497198,784707525,gpu_amcl_cpp,31646,1.666
10262799962014,1778497198,784707525,hokuyo_scip_driver,31738,0.000
10262799962014,1778497198,784707525,joy,31704,1.666
10262799962014,1778497198,784707525,joy_teleop,31710,0.000
10262799962014,1778497198,784707525,lateral_planner_node,31841,3.333
10262799962014,1778497198,784707525,lifecycle_manager_map,31698,0.000
10262799962014,1778497198,784707525,map_server,31696,0.000
10262799962014,1778497198,784707525,mpc_hardware_node,31906,1.666
10262799962014,1778497198,784707525,odom_fused,31644,0.833
10262799962014,1778497198,784707525,performance_monitor,31878,1.666
10262799962014,1778497198,784707525,pipeline_latency_monitor,31876,0.000
10262799962014,1778497198,784707525,scan_splitter_node,31740,0.000
10262799962014,1778497198,784707525,static_baselink_to_imu,31774,0.000
10262799962014,1778497198,784707525,static_baselink_to_laser,31759,0.833
10262799962014,1778497198,784707525,system_monitor,31702,2.500
10262799962014,1778497198,784707525,vesc_container,31700,5.833
10262999958686,1778497198,984704357,ackermann_mux,31735,0.000
10262999958686,1778497198,984704357,ekf_localization,31648,0.833
10262999958686,1778497198,984704357,gpu_amcl_cpp,31646,1.667
10262999958686,1778497198,984704357,hokuyo_scip_driver,31738,0.000
10262999958686,1778497198,984704357,joy,31704,0.000
10262999958686,1778497198,984704357,joy_teleop,31710,0.833
10262999958686,1778497198,984704357,lateral_planner_node,31841,4.167
10262999958686,1778497198,984704357,lifecycle_manager_map,31698,0.000
10262999958686,1778497198,984704357,map_server,31696,0.833
10262999958686,1778497198,984704357,mpc_hardware_node,31906,1.667
10262999958686,1778497198,984704357,odom_fused,31644,0.833
10262999958686,1778497198,984704357,performance_monitor,31878,0.000
10262999958686,1778497198,984704357,pipeline_latency_monitor,31876,0.833
10262999958686,1778497198,984704357,scan_splitter_node,31740,1.667
10262999958686,1778497198,984704357,static_baselink_to_imu,31774,0.000
10262999958686,1778497198,984704357,static_baselink_to_laser,31759,0.000
10262999958686,1778497198,984704357,system_monitor,31702,2.500
10262999958686,1778497198,984704357,vesc_container,31700,5.833
10263199982430,1778497199,184728934,ackermann_mux,31735,0.833
10263199982430,1778497199,184728934,ekf_localization,31648,2.500
10263199982430,1778497199,184728934,gpu_amcl_cpp,31646,1.666
10263199982430,1778497199,184728934,hokuyo_scip_driver,31738,0.000
10263199982430,1778497199,184728934,joy,31704,0.000
10263199982430,1778497199,184728934,joy_teleop,31710,0.833
10263199982430,1778497199,184728934,lateral_planner_node,31841,4.166
10263199982430,1778497199,184728934,lifecycle_manager_map,31698,0.000
10263199982430,1778497199,184728934,map_server,31696,0.000
10263199982430,1778497199,184728934,mpc_hardware_node,31906,1.666
10263199982430,1778497199,184728934,odom_fused,31644,1.666
10263199982430,1778497199,184728934,performance_monitor,31878,0.833
10263199982430,1778497199,184728934,pipeline_latency_monitor,31876,2.500
10263199982430,1778497199,184728934,scan_splitter_node,31740,0.833
10263199982430,1778497199,184728934,static_baselink_to_imu,31774,0.000
10263199982430,1778497199,184728934,static_baselink_to_laser,31759,0.000
10263199982430,1778497199,184728934,system_monitor,31702,4.166
10263199982430,1778497199,184728934,vesc_container,31700,7.499
10263399963710,1778497199,384709445,ackermann_mux,31735,0.833
